Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.TransactionTable:remove
Current: 0.3	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.AbstractPool:clearLimit
Current: 0.1	 Anz: 267  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.TableDescriptor:getConglomerateDescriptors
Current: 0.1	 Anz: 160  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.raw.PageKey:hashCode
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:addDirectEntry
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.sql.dictionary.ColumnDescriptorList:getColumnDescriptor
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.util.CloseWatcher:unregister
Current: 0.2	 Anz: 286  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.JoinNode:bindExpressions
Current: 0.6	 Anz: 272  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:cleanAndUnkeepEntry
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.data.DeleteOperation:writeOptionalDataToBuffer
Current: 0.1	 Anz: 1276  	 Fraction: 0	 fkt: org.h2.table.PlanItem:getJoinPlan
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.index.LinkedIndex:find
Current: 0.3	 Anz: 5312  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedResultSetMetaData:getColumnCount
Current: 0.1	 Anz: 37  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:popStatementContext
Current: 6.6	 Anz: 4  	 Fraction: 0.0317	 fkt: org.h2.test.jdbc.TestLobApi:testClob
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestPreparedStatement:testBlob
Current: 0.1	 Anz: 1005  	 Fraction: 0	 fkt: org.h2.value.Value:convertToInt
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.test.synth.TestFuzzOptimizations:testInSelect
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.table.Plan:setEvaluatable
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.table.RegularTable:<init>
Current: 0.2	 Anz: 112  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:parseType
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: org.apache.derby.impl.services.monitor.BaseMonitor:newInstance
Current: 0.1	 Anz: 145  	 Fraction: 0	 fkt: org.h2.value.ValueArray:compareSecure
Current: 0.1	 Anz: 108  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:term
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.btree.BTreeController:close
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.command.Parser:parseTruncate
Current: 0.1	 Anz: 224  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.ClassFormatOutput:writeTo
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.AllocPage:setPageStatus
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.sql.dictionary.TableDescriptor:getColumnNamesArray
Current: 0.1	 Anz: 14  	 Fraction: 0.0001	 fkt: org.h2.engine.Database:addDatabaseObject
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.TransTypes:visitThrow
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext:asInstType
Current: 1.1	 Anz: 9  	 Fraction: 0.0023	 fkt: org.h2.index.IndexCondition:isEvaluatable
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.test.db.TestTableEngines$EndlessTableEngine:createTable
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ConstantExpressionVisitor:<init>
Current: 0.1	 Anz: 44  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BulkTableScanResultSet:reloadArray
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Lower:visitNewArray
Current: 3.6	 Anz: 2  	 Fraction: 0.0345	 fkt: org.h2.command.dml.Delete:update
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: org.h2.test.jdbc.TestLobApi:testInputStreamThrowsException
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Code$State:dup
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathMem:<init>
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.command.Parser:parseCreateSynonym
Current: 1.4	 Anz: 100  	 Fraction: 0.0003	 fkt: org.h2.expression.Operation:optimize
Current: 0.3	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.XactContext:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.util.ForwardingDiagnosticFormatter:<init>
Current: 1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedResultSet:getSQLText
Current: 0.1	 Anz: 26  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.util.List:diff
Current: 0.1	 Anz: 46  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLBoolean:or
Current: 0.1	 Anz: 56  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathWrapper:getPrefix
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getAliasDescriptorForUDT
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.test.db.TestSessionsLocks:testCancelStatement
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Flow$AssignAnalyzer:visitIdent
Current: 0.1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:onStack
Current: 0.1	 Anz: 69  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetIndex:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.engine.DatabaseCloser:<init>
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.h2.index.BaseIndex:getCreateSQL
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.test.jdbc.TestPreparedStatement:testObject
Current: 51.1	 Anz: 2785  	 Fraction: 0.0004	 fkt: org.h2.mvstore.db.MVDelegateIndex:remove
Current: 5.4	 Anz: 92  	 Fraction: 0.0011	 fkt: com.sun.tools.javac.code.Types:isSubtype
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.JCTree$JCBlock:accept
Current: 7.8	 Anz: 1  	 Fraction: 0.1497	 fkt: org.h2.mvstore.MVMap:put
Current: 8.6	 Anz: 1  	 Fraction: 0.1651	 fkt: org.h2.test.jdbc.TestCancel$CancelThread:run
Current: 0.1	 Anz: 84  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.NumberDataType:<init>
Current: 0.1	 Anz: 277  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.CacheEntry:free
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.test.TestAll$1:run
Current: 0.1	 Anz: 634  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:getPosition
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.tools.SimpleResultSet:findColumn
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestIndex:testOrderIndex
Current: 11.4	 Anz: 3808  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:supersetOfUniqueIndex
Current: 2.3	 Anz: 49  	 Fraction: 0.0009	 fkt: org.h2.table.Table:isQueryComparable
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.mvstore.db.MVTable:addIndex
Current: 1.1	 Anz: 405  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SelectNode:bindResultColumns
Current: 0.2	 Anz: 35  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:generateNullWithExpress
Current: 0.5	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.CursorActivation:<init>
Current: 2.3	 Anz: 32088  	 Fraction: 0	 fkt: org.h2.util.StringUtils:appendZeroPadded
Current: 2	 Anz: 21  	 Fraction: 0.0018	 fkt: org.h2.command.dml.Optimizer:calculateBestPlan
Current: 0.1	 Anz: 707  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathReorderWrites:checkError
Current: 0.2	 Anz: 196  	 Fraction: 0	 fkt: org.h2.mvstore.type.ObjectDataType$AutoDetectDataType:getType
Current: 0.1	 Anz: 69  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SingleChildResultSetNode:isNotExists
Current: 0.9	 Anz: 4  	 Fraction: 0.0043	 fkt: org.h2.engine.Session:isForceJoinOrder
Current: 3.3	 Anz: 11904  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$TreeSetIndex$1:<init>
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.h2.expression.AggregateDataSelectivity:getValue
Current: 5	 Anz: 408  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.TableOperatorNode:optimizeSource
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: org.h2.command.dml.Update:update
Current: 0.1	 Anz: 2712  	 Fraction: 0	 fkt: org.h2.table.Table:isHidden
Current: 11.3	 Anz: 1  	 Fraction: 0.2169	 fkt: org.h2.mvstore.StreamStore:getAndIncrementNextKey
Current: 0.1	 Anz: 836  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.CONSTANT_Double_info:equals
Current: 0.1	 Anz: 62  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getIDValueAsCHAR
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.comp.Flow$AliveAnalyzer:visitClassDef
Current: 0.4	 Anz: 4  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestSequence$1:createDropTrigger
Current: 0.1	 Anz: 49  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.BCMethod:pushNull
Current: 45.5	 Anz: 2801  	 Fraction: 0.0003	 fkt: org.h2.jdbc.JdbcSQLException:getMessage
Current: 6.5	 Anz: 2  	 Fraction: 0.0624	 fkt: org.h2.engine.DbObjectBase:getSQL
Current: 0.2	 Anz: 44  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:hasOptimizableEquijoin
Current: 0.1	 Anz: 714  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLChar:getString
Current: 1.4	 Anz: 26  	 Fraction: 0.001	 fkt: org.h2.table.TableFilter:isJoinOuterIndirect
Current: 0.1	 Anz: 170  	 Fraction: 0	 fkt: org.h2.jaqu.TableDefinition:getValue
Current: 148.2	 Anz: 2785  	 Fraction: 0.001	 fkt: org.h2.table.TableFilter:lock
Current: 0.7	 Anz: 109  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.util.SharedNameTable:fromChars
Current: 0.9	 Anz: 136  	 Fraction: 0.0001	 fkt: org.h2.command.dml.Insert:setCommand
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.RowLocking3:lockRecordForRead
Current: 0.2	 Anz: 306  	 Fraction: 0	 fkt: org.h2.test.utils.FileUnstable:checkError
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.OpenBTree:getConglomerate
Current: 0.8	 Anz: 3  	 Fraction: 0.0051	 fkt: org.h2.table.Table:updateRows
Current: 0.2	 Anz: 45  	 Fraction: 0.0001	 fkt: org.h2.command.dml.ScriptBase:getFileName
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.expression.Function:getValueForColumnList
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BaseDataFileFactory:flush
Current: 213.4	 Anz: 23  	 Fraction: 0.1781	 fkt: org.h2.test.db.TestTableEngines:doTestBatchedJoin
Current: 0.1	 Anz: 17  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.cache.ClockPolicy:doShrink
Current: 0.1	 Anz: 90  	 Fraction: 0	 fkt: org.h2.schema.Schema:getAllTablesAndViews
Current: 0.3	 Anz: 89  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:isCoveringIndex
Current: 0.1	 Anz: 1139  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ReferencedTablesVisitor:getTableMap
Current: 1.5	 Anz: 3  	 Fraction: 0.0096	 fkt: org.h2.command.Prepared:prepare
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.GenericColumnDescriptor:<init>
Current: 0.1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.db.BasicDatabase:isActive
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.TestAll:runAddedTests
Current: 0.2	 Anz: 71  	 Fraction: 0.0001	 fkt: org.h2.store.fs.FilePathMem:delete
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.h2.fulltext.FullText:quoteSQL
Current: 3.9	 Anz: 6624  	 Fraction: 0	 fkt: org.h2.command.Parser:compareTableFilters
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:finishKey
Current: 1.2	 Anz: 1  	 Fraction: 0.023	 fkt: com.sun.tools.javac.code.TypeAnnotations$1:run
Current: 0.1	 Anz: 17  	 Fraction: 0.0001	 fkt: org.h2.constraint.ConstraintUnique:removeChildrenAndResources
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: org.h2.test.db.TestTableEngines:checkPlan
Current: 0.9	 Anz: 1  	 Fraction: 0.0173	 fkt: org.h2.test.jdbc.TestCustomDataTypesHandler$TestOnlyCustomDataTypesHandler:convert
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.VirtualColumnNode:getTypeServices
Current: 1.3	 Anz: 447  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:compactColumns
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.DMLStatementNode:bindExpressionsWithTables
Current: 0.1	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$UnaryVisitor:<init>
Current: 0.5	 Anz: 3  	 Fraction: 0.0032	 fkt: com.sun.tools.javac.comp.Resolve$4:methodCheckResult
Current: 0.1	 Anz: 33  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:convertToInternal
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: org.h2.index.MetaIndex:find
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:setDirty
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.h2.test.db.TestOptimizations:testMinMaxNullOptimization
Current: 174.1	 Anz: 2714  	 Fraction: 0.0012	 fkt: org.h2.jdbc.JdbcSQLException:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.comp.DeferredAttr$FilterScanner:<init>
Current: 0.8	 Anz: 78  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.file.JavacFileManager:listArchive
Current: 0.7	 Anz: 10  	 Fraction: 0.0013	 fkt: com.sun.tools.javac.comp.Resolve:selectBest
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.mvstore.db.TransactionStore:init
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.h2.command.Parser:createQueryColumnTemplateList
Current: 2.6	 Anz: 6679  	 Fraction: 0	 fkt: org.h2.mvstore.type.ObjectDataType:getCommonClassId
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.test.jdbc.TestResultSet:testDatetimeWithCalendar
Current: 0.1	 Anz: 37  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.Xact:releaseSavePoint
Current: 0.1	 Anz: 423  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:getTransaction
Current: 0.5	 Anz: 111  	 Fraction: 0.0001	 fkt: org.h2.test.TestBase:init
Current: 0.5	 Anz: 3  	 Fraction: 0.0032	 fkt: org.h2.command.Parser:isKeyword
Current: 0.1	 Anz: 162  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Token:newToken
Current: 0.4	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.XactFactory:startNestedReadOnlyUserTransaction
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ValueNode:getTypeId
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext$6:done
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParserTokenManager:jjMoveStringLiteralDfa6_0
Current: 170.6	 Anz: 2730  	 Fraction: 0.0012	 fkt: org.h2.index.IndexCursor:find
Current: 2.8	 Anz: 1  	 Fraction: 0.0537	 fkt: com.sun.tools.javac.parser.ParserFactory:newParser
Current: 0.9	 Anz: 32  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.sql.execute.GenericResultSetFactory:getRowResultSet
Current: 0.6	 Anz: 900  	 Fraction: 0	 fkt: org.h2.test.db.TestMultiDimension:interleave
Current: 0.1	 Anz: 1644  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:setLockMode
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathMem:toRealPath
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.catalog.SYSSCHEMASRowFactory:makeRow
Current: 0.5	 Anz: 21  	 Fraction: 0.0005	 fkt: com.sun.tools.javac.comp.Check:checkRedundantCast
Current: 0.3	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap$3:<init>
Current: 0.1	 Anz: 29  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.ProjectRestrictResultSet:openCore
Current: 0.1	 Anz: 319  	 Fraction: 0	 fkt: org.h2.engine.Database:getSystemSession
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:addPage
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.mvstore.StreamStore:put
Current: 0.9	 Anz: 8  	 Fraction: 0.0022	 fkt: org.h2.security.SHA256:writeInt
Current: 0.1	 Anz: 12  	 Fraction: 0.0002	 fkt: org.h2.jdbc.JdbcBlob:getBytes
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.locks.LockSpace:unlockGroup
Current: 23.5	 Anz: 1000  	 Fraction: 0.0005	 fkt: org.h2.table.Table:getTemplateRow
Current: 1.3	 Anz: 39  	 Fraction: 0.0006	 fkt: org.h2.mvstore.db.MVPrimaryIndex:getMap
Current: 1.2	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.test.utils.FileReorderWrites:force
Current: 0.2	 Anz: 150  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$IncorporationBinaryOp:apply
Current: 0.9	 Anz: 21364  	 Fraction: 0	 fkt: org.h2.value.ValueDate:getType
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.tree.TreeInfo:declarationFor
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:applicationPropertiesStream
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.command.dml.Set:setInt
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.impl.store.access.heap.HeapController:queueDeletePostCommitWork
Current: 0.1	 Anz: 11  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.depend.BasicDependencyManager:clearDependencies
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.types.TypeId:setTypeIdSpecificInstanceVariables
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestGeneralCommonTableQueries:testNumberedParameterizedQuery
Current: 5	 Anz: 1  	 Fraction: 0.096	 fkt: org.h2.engine.Session:getDatabase
Current: 0.1	 Anz: 980  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines$IteratorCursor:get
Current: 1	 Anz: 18  	 Fraction: 0.0011	 fkt: org.h2.engine.Database:findSchema
Current: 0.1	 Anz: 118  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.CodeChunk:getOpcode
Current: 0.2	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:generateNulls
Current: 74.2	 Anz: 406  	 Fraction: 0.0035	 fkt: org.apache.derby.impl.store.raw.data.BaseContainer:latchPage
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Type$UndetVar:getDeclaredBounds
Current: 0.1	 Anz: 132  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromTable:fillInReferencedTableMap
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.util.TempFileDeleter:getInstance
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.types.SQLChar:setFrom
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.engine.Session:setAutoCommit
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: com.sun.tools.javac.jvm.Profile:<init>
Current: 1.9	 Anz: 204  	 Fraction: 0.0002	 fkt: org.h2.mvstore.db.MVSecondaryIndex$MVStoreCursor:get
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.test.jdbc.TestConcurrentConnectionUsage:testAutoCommit
Current: 0.1	 Anz: 1296  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type:unannotatedType
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:forbidOverrides
Current: 7.4	 Anz: 1  	 Fraction: 0.142	 fkt: org.h2.mvstore.Page:insertLeaf
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.sql.dictionary.IndexRowGenerator:getIndexRowTemplate
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: com.sun.tools.javac.file.Locations$Path:addDirectory
Current: 0.1	 Anz: 80  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.Lock:grant
Current: 2.4	 Anz: 150  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.code.Types:lub
Current: 0.1	 Anz: 240  	 Fraction: 0	 fkt: org.h2.result.LocalResult:getSchemaName
Current: 0.1	 Anz: 119  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:latchPage
Current: 1.8	 Anz: 1287  	 Fraction: 0	 fkt: org.h2.expression.AggregateDataDefault:divide
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:isReifiable
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.Code:endScope
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.index.FunctionIndex:find
Current: 75.7	 Anz: 94208  	 Fraction: 0	 fkt: org.h2.test.db.TestTableEngines:generateQuery
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:storeEnd
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:rowValueConstructorListFollows
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:lastKey
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.ConstantPoolEntry:<init>
Current: 0.4	 Anz: 226  	 Fraction: 0	 fkt: org.h2.message.Trace:error
Current: 0.1	 Anz: 96  	 Fraction: 0	 fkt: org.h2.command.dml.SelectOrderBy:getSQL
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.command.Parser:readConcat
Current: 4.5	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:isClosed
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Attr:visitLiteral
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.util.ListBuffer$1:<init>
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$UndetVar:accept
Current: 0.1	 Anz: 1200  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$UndetVar:isCaptured
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore$Builder:fileName
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:setIsAtomic
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.StoredFieldHeader:write
Current: 0.1	 Anz: 222  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLReal:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.CachedPage:setPageArray
Current: 0.7	 Anz: 1704  	 Fraction: 0	 fkt: org.h2.table.Column:getPrecisionAsInt
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:andExpression
Current: 0.6	 Anz: 192  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromList:tableNumberIsNotExists
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.TestBase:formatTime
Current: 0.3	 Anz: 755  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_284
Current: 0.1	 Anz: 276  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_283
Current: 0.2	 Anz: 608  	 Fraction: 0	 fkt: org.h2.store.fs.FileChannelInputStream:read
